Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
0.3972334769023108,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_1_0
-0.9957056173797816,4,9,4,13,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,2,4_0_2
-0.482517530012695,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-1.5822062886564523,4,6,4,8,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
1.130359315998149,2,12,0,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
2.010110322913155,4,9,2,3,0,1,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,30,1,1_1_1
-0.1892671943743597,4,11,0,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,4,15,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,0,4_0_0
-1.1423307851989493,4,11,4,3,3,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,0_1_2
-0.4092049461031111,1,15,2,13,5,4,0,0.4043708740064716,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.1159546104647758,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.6291426978318626,4,5,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
3.109799081556912,0,9,6,0,1,4,1,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,39,1,4_1_1
-1.215643369108533,4,15,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,2,4_1_2
-0.7024552817414464,4,11,2,7,0,4,1,-0.1459204835588534,4.4662567751693,-0.8453271041481403,39,0,4_1_0
-0.7757678656510302,4,11,0,11,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7168599872748196,2,11,0,14,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.849080449560614,4,1,2,6,0,4,1,0.3878513007724731,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,4,15,4,12,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_1_0
-0.922393033470198,4,8,4,12,2,2,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,2_1_0
-1.3622685369277008,4,15,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-1.0690182012893654,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,2,4_1_2
-0.6291426978318626,4,15,0,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_0_0
-1.215643369108533,4,11,4,6,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
1.863485155093987,1,14,2,10,0,4,1,1.888424338306659,-0.2166595270325901,0.3695193816149048,0,1,4_1_1
-1.5088937047468685,4,2,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
-0.482517530012695,4,0,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1772957251735593,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,0,1,4,0,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.3358923621935273,4,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_1_0
-1.288955953018117,0,8,4,0,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.0570467320885653,4,12,0,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.4705460608118946,4,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.5558301139222788,6,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.30336065855149,4,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
0.5438586447214785,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.1772957251735593,5,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.5822062886564523,5,0,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,39,2,4_1_2
0.2506083090831432,4,15,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_1_0
-1.0690182012893654,4,11,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,2,4_1_2
0.3972334769023108,4,11,3,14,1,3,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,2,0,3_1_0
0.8371089803598137,2,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.4355811208372846,4,11,4,5,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_1_2
-0.1892671943743597,4,8,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
1.130359315998149,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
1.130359315998149,2,6,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.849080449560614,2,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.7024552817414464,4,15,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7024552817414464,4,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.1892671943743597,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,0,4_1_0
1.130359315998149,4,12,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
0.0306705573543917,4,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,1.8273351645305589,39,0,4_0_0
-0.1892671943743597,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.4705460608118946,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.083422906822739,0,6,0,0,1,4,0,0.1316625093075137,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.7757678656510302,5,8,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.4705460608118946,4,15,0,3,1,4,1,3.6221670898485936,-0.2166595270325901,1.2604068045078043,39,0,4_1_0
-0.482517530012695,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.922393033470198,4,14,2,10,0,4,1,13.39457790846254,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.323920892992727,4,15,0,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.849080449560614,4,11,2,12,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_0_0
-0.922393033470198,4,15,2,1,0,4,1,-0.1459204835588534,4.873251090781971,-0.0354294469727769,39,0,4_1_0
0.323920892992727,4,15,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_0_0
0.4705460608118946,4,11,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.1772957251735593,4,6,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
-0.9957056173797816,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.4092049461031111,4,8,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,5,0,4_1_0
-0.9957056173797816,4,15,4,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
-1.288955953018117,4,15,4,10,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
2.156735490732322,0,9,2,0,0,4,1,-0.1459204835588534,5.682276376694963,-0.4403782755604586,39,1,4_1_1
2.5232984102802414,0,9,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
-0.922393033470198,0,11,4,0,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.1039831412639755,4,11,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
0.5438586447214785,2,12,0,10,1,4,0,1.0204697118318231,-0.2166595270325901,1.1794170387902685,39,1,4_0_1
-0.4092049461031111,4,1,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,4_1_0
0.1772957251735593,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
1.6435474033652355,2,11,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.3622685369277008,4,15,4,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
1.496922235546068,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
0.2506083090831432,2,12,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.5558301139222788,4,11,0,8,4,4,0,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39,0,4_0_0
1.3502970677269004,6,7,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,20,1,4_1_1
-1.288955953018117,4,0,4,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
0.6171712286310623,4,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-3.113040544239158,39,1,4_0_1
0.2506083090831432,7,9,2,4,0,4,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.6904838125406461,4,15,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_0_1
1.496922235546068,4,1,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.2625797782839435,5,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.6171712286310623,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,1,4_1_1
-0.7024552817414464,4,11,4,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.0306705573543917,4,7,2,3,0,4,1,0.8950834428590154,-0.2166595270325901,1.58436586737795,11,0,4_1_0
0.0306705573543917,4,11,0,12,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.9104215642693976,4,11,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.6291426978318626,4,15,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
-1.288955953018117,4,6,3,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.4092049461031111,4,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,0,4_1_0
-1.4355811208372846,5,11,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.922393033470198,4,9,4,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_0_0
1.496922235546068,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.1039831412639755,4,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.0306705573543917,4,15,4,14,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.288955953018117,4,8,4,4,3,4,0,0.1484528952174793,-0.2166595270325901,1.58436586737795,39,2,4_0_2
0.0306705573543917,2,11,4,11,3,0,1,0.4837189880648575,-0.2166595270325901,0.6124886787675138,39,0,0_1_0
-0.4092049461031111,4,0,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.2769844838173166,4,11,2,12,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_0_1
0.6904838125406461,6,15,2,10,0,4,1,0.5328714887529021,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.849080449560614,7,15,0,1,4,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,23,0,2_1_0
-0.1892671943743597,6,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.4705460608118946,4,8,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_0_0
0.4705460608118946,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,4_1_0
0.0306705573543917,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
1.3502970677269004,4,9,2,4,0,4,1,1.888424338306659,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.6904838125406461,4,0,5,7,3,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_0_1
1.2769844838173166,6,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
-0.482517530012695,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-1.5088937047468685,6,0,4,5,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.1892671943743597,0,11,5,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_0_0
0.3972334769023108,1,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7168599872748196,6,11,4,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,39,1,4_0_1
2.010110322913155,0,11,6,0,1,3,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,33,1,3_0_1
0.1772957251735593,4,9,0,4,4,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_0_0
-0.2625797782839435,4,15,5,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.2506083090831432,4,15,5,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-1.5742349956059674,14,0,2_0_0
-0.4092049461031111,4,12,2,13,0,1,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,1_1_0
0.0306705573543917,4,11,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.083422906822739,5,12,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
2.083422906822739,4,15,0,1,1,4,1,0.9343512808742576,-0.2166595270325901,-0.4403782755604586,39,1,4_1_1
-0.1892671943743597,1,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7024552817414464,2,11,4,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.1159546104647758,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
0.6904838125406461,5,9,0,12,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.4092049461031111,4,1,4,6,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.4092049461031111,4,9,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,20,0,4_1_0
1.2769844838173166,4,0,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39,1,4_1_1
-0.1892671943743597,7,11,0,1,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.1159546104647758,4,8,2,3,0,4,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,39,0,4_1_0
3.769612336743166,4,11,4,8,1,2,1,-0.1459204835588534,5.257910352489069,-0.0354294469727769,39,1,2_1_1
0.2506083090831432,2,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,0,4_1_0
2.083422906822739,0,5,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.4092049461031111,4,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,39,0,4_1_0
-1.288955953018117,4,11,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.849080449560614,4,9,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.288955953018117,4,11,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_0_2
-1.5088937047468685,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.4236096516364842,4,12,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
-1.5822062886564523,4,15,4,1,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
2.889861329828161,0,5,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
-0.4092049461031111,4,11,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-0.3358923621935273,5,15,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,2.799212353140995,39,0,4_1_0
0.2506083090831432,4,11,2,3,0,0,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,0_1_0
0.6904838125406461,6,12,6,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,1,4_0_1
-0.3358923621935273,4,15,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.042642026555192,4,11,4,6,1,4,1,-0.0654891187965987,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.1159546104647758,6,11,0,4,1,1,0,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,35,0,1_0_0
-1.4355811208372846,0,11,4,0,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
-1.5822062886564523,4,1,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-0.849080449560614,0,1,0,0,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
-0.1892671943743597,1,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.042642026555192,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.6904838125406461,4,15,4,3,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
-0.9957056173797816,4,7,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.7637963964502299,4,15,2,12,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.1039831412639755,4,7,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_1_0
-1.215643369108533,4,15,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_0_2
-0.2625797782839435,2,12,2,10,0,4,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,39,0,4_1_0
0.323920892992727,1,9,4,13,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.288955953018117,4,15,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,2,4_1_2
0.5438586447214785,4,1,0,10,4,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,0_1_1
-0.3358923621935273,2,15,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-0.1159546104647758,4,3,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,5,0,4_1_0
-1.5822062886564523,4,0,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,2,4_1_2
1.3502970677269004,1,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.5438586447214785,4,11,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,39,1,4_0_1
0.0306705573543917,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,1,9,4,11,1,4,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_0_0
-1.1423307851989493,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.2769844838173166,6,5,0,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.288955953018117,4,11,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.1039831412639755,4,11,2,10,0,0,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,0_1_0
1.6435474033652355,4,9,2,10,0,4,1,-0.1459204835588534,4.369471541578482,-0.0354294469727769,39,1,4_1_1
0.3972334769023108,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,9,4,13,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.5558301139222788,4,11,2,3,0,4,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7901725711844034,6,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.3358923621935273,4,6,5,5,4,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
1.130359315998149,4,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.6435474033652355,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7757678656510302,0,15,2,0,5,4,0,-0.1459204835588534,4.4662567751693,-0.0354294469727769,39,0,4_0_0
0.2506083090831432,4,10,3,10,4,0,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_0_0
-0.6291426978318626,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-1.5088937047468685,4,0,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
1.4236096516364842,4,9,0,12,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.9957056173797816,4,6,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.0570467320885653,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,1,4_1_1
0.5438586447214785,4,11,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
1.2769844838173166,0,15,0,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_0_1
-0.922393033470198,4,9,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.1772957251735593,2,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
1.2036718999077327,5,12,6,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
1.2036718999077327,4,6,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.5558301139222788,4,15,4,11,2,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,2_1_0
-0.7024552817414464,4,11,3,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,8,0,4_0_0
-0.2625797782839435,6,15,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.3622685369277008,4,11,4,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.0690182012893654,4,11,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,2,4_1_2
