Age,Workclass,Education,Marital Status,Occupation,Relationship,Capital Gain,capital loss,Hours per Week,Native Country,is_privileged,Race,Gender,age_cat
-0.849080449560614,4.0,9.0,2.0,4.0,0.0,0.8422749710454138,-0.2166595270325901,0.4505091473324411,39.0,0.0,4,1,0
-0.6291426978318626,4.0,11.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.2625797782839435,2.0,9.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
1.4236096516364842,4.0,11.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-1.0690182012893654,4.0,11.0,4.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,2
0.0306705573543917,2.0,7.0,0.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39.0,1.0,4,0,0
0.1039831412639755,3.0,12.0,2.0,10.0,5.0,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,39.0,1.0,4,0,1
-0.7757678656510302,4.0,15.0,4.0,7.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-1.3622685369277008,6.0,11.0,4.0,14.0,3.0,-0.1459204835588534,-0.2166595270325901,2.151294227400704,39.0,0.0,4,1,2
1.130359315998149,4.0,5.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-0.9957056173797816,4.0,9.0,4.0,13.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
1.2036718999077327,4.0,8.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,0.0,4,1,1
1.570234819455652,2.0,9.0,2.0,10.0,0.0,0.8422749710454138,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
0.1039831412639755,2.0,12.0,0.0,10.0,1.0,-0.1459204835588534,4.438958375951377,1.58436586737795,39.0,1.0,4,0,1
-1.3622685369277008,4.0,15.0,4.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,0,2
0.9104215642693976,6.0,11.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39.0,0.0,4,1,1
-1.4355811208372846,3.0,11.0,2.0,1.0,5.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
0.1039831412639755,3.0,11.0,0.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,1
1.7168599872748196,4.0,11.0,0.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,1,1
0.323920892992727,4.0,15.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.0455603187447594,39.0,0.0,4,1,0
-0.7757678656510302,1.0,7.0,2.0,1.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
-0.849080449560614,4.0,15.0,4.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,1,0
-0.849080449560614,7.0,7.0,6.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.6291426978318626,4.0,8.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
-1.0690182012893654,4.0,11.0,4.0,7.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
0.9104215642693976,3.0,15.0,6.0,2.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,1.0,4,0,1
-0.9957056173797816,4.0,15.0,4.0,7.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,1,0,2
-0.5558301139222788,3.0,7.0,0.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.3358923621935273,4.0,15.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,2,1,0
0.1039831412639755,4.0,8.0,0.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.3972334769023108,4.0,11.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,26.0,0.0,4,1,0
-0.9957056173797816,4.0,9.0,4.0,13.0,3.0,-0.1459204835588534,-0.2166595270325901,-2.222153121346258,39.0,0.0,4,0,2
-0.482517530012695,4.0,12.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39.0,0.0,4,1,0
-1.5822062886564523,4.0,6.0,4.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,2
0.7637963964502299,2.0,12.0,0.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,1
2.010110322913155,4.0,9.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,30.0,0.0,1,1,1
-0.1892671943743597,4.0,11.0,0.0,3.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-1.1423307851989493,3.0,15.0,4.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39.0,1.0,4,0,0
-1.1423307851989493,4.0,11.0,4.0,3.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,0,1,2
-0.9957056173797816,1.0,15.0,2.0,13.0,5.0,0.4043708740064716,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.1892671943743597,4.0,9.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
-0.6291426978318626,4.0,5.0,4.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
3.109799081556912,0.0,9.0,6.0,0.0,1.0,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,39.0,0.0,4,1,1
-1.215643369108533,4.0,15.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,26.0,0.0,4,1,2
-0.7757678656510302,4.0,11.0,2.0,7.0,0.0,-0.1459204835588534,4.438958375951377,-1.250275932735822,39.0,0.0,4,1,0
-0.7757678656510302,4.0,11.0,0.0,11.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
1.7168599872748196,2.0,11.0,0.0,14.0,2.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-0.849080449560614,4.0,1.0,2.0,6.0,0.0,0.3804039521833755,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.5558301139222788,4.0,9.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.4092049461031111,4.0,15.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,2,1,0
-0.922393033470198,4.0,8.0,4.0,12.0,2.0,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39.0,0.0,2,1,0
-1.3622685369277008,4.0,15.0,4.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,0,2
-1.0690182012893654,4.0,11.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,2
-1.215643369108533,3.0,15.0,0.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39.0,1.0,4,0,0
-1.215643369108533,4.0,11.0,4.0,6.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,1,2
1.863485155093987,1.0,14.0,2.0,10.0,0.0,1.888424338306659,-0.2166595270325901,-0.1974089784078496,0.0,0.0,4,1,1
-1.5088937047468685,4.0,2.0,4.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,1,2
-0.482517530012695,4.0,0.0,2.0,14.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.1772957251735593,4.0,11.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.6291426978318626,0.0,1.0,4.0,0.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.3358923621935273,4.0,9.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39.0,0.0,4,1,0
-1.3622685369277008,0.0,8.0,4.0,0.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
0.6904838125406461,3.0,12.0,0.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,1
0.0306705573543917,3.0,11.0,0.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.5558301139222788,6.0,15.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
2.30336065855149,4.0,11.0,2.0,5.0,0.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39.0,0.0,4,1,1
0.5438586447214785,4.0,11.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
0.1772957251735593,4.0,12.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
-1.5822062886564523,4.0,0.0,4.0,12.0,3.0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39.0,0.0,4,1,2
0.2506083090831432,4.0,15.0,2.0,6.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39.0,0.0,4,1,0
-1.0690182012893654,4.0,11.0,4.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39.0,0.0,4,1,2
0.3972334769023108,4.0,11.0,3.0,14.0,1.0,-0.1459204835588534,-0.2166595270325901,-1.0882964013007492,2.0,0.0,3,1,0
0.8371089803598137,2.0,11.0,2.0,14.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-1.4355811208372846,4.0,11.0,4.0,5.0,2.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,4,1,2
-0.1892671943743597,4.0,8.0,0.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.4092049461031111,4.0,9.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.482517530012695,4.0,15.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
1.130359315998149,4.0,11.0,2.0,1.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,0.0,4,1,1
1.130359315998149,2.0,6.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-0.849080449560614,2.0,11.0,2.0,14.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
-0.7757678656510302,4.0,15.0,4.0,3.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.7757678656510302,4.0,11.0,2.0,5.0,0.0,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39.0,0.0,4,1,0
-0.1892671943743597,4.0,9.0,4.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,1.5033761016604137,39.0,0.0,4,1,0
1.130359315998149,4.0,12.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39.0,0.0,4,1,1
-0.482517530012695,3.0,9.0,4.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,1.8273351645305589,39.0,1.0,4,0,0
-0.1892671943743597,4.0,15.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
0.3972334769023108,4.0,11.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
1.863485155093987,0.0,6.0,0.0,0.0,1.0,0.1316625093075137,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,1
-0.7757678656510302,4.0,8.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
0.3972334769023108,4.0,15.0,0.0,3.0,1.0,3.2711938617951186,-0.2166595270325901,0.5314989130499774,39.0,0.0,4,1,0
-0.482517530012695,4.0,9.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.922393033470198,4.0,14.0,2.0,10.0,0.0,13.39457790846254,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
0.323920892992727,4.0,15.0,0.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,0
-1.5088937047468685,3.0,11.0,2.0,12.0,5.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,1.0,4,0,0
-0.922393033470198,4.0,15.0,2.0,1.0,0.0,-0.1459204835588534,4.697052332193559,-0.521368041277995,39.0,0.0,4,1,0
-0.1892671943743597,3.0,15.0,0.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,1.0,4,0,0
0.0306705573543917,3.0,11.0,0.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
0.1772957251735593,4.0,6.0,2.0,14.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,4,1,0
-0.9957056173797816,4.0,15.0,4.0,1.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,0,2
-0.4092049461031111,4.0,8.0,4.0,7.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,5.0,0.0,4,1,0
-0.9957056173797816,4.0,15.0,4.0,7.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,2
-1.3622685369277008,4.0,15.0,4.0,10.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39.0,0.0,4,0,2
2.156735490732322,0.0,9.0,2.0,0.0,0.0,-0.1459204835588534,5.6202345602905925,-0.9263168698656766,39.0,0.0,4,1,1
2.5232984102802414,0.0,9.0,2.0,0.0,0.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39.0,0.0,4,1,1
-0.922393033470198,0.0,11.0,4.0,0.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,0
-0.4092049461031111,3.0,11.0,2.0,3.0,5.0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39.0,1.0,4,0,0
0.1039831412639755,2.0,12.0,0.0,10.0,1.0,1.0204697118318231,-0.2166595270325901,1.1794170387902685,39.0,1.0,4,0,1
-0.4092049461031111,4.0,1.0,4.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39.0,0.0,4,1,0
0.1772957251735593,4.0,9.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,0.0,4,1,0
1.570234819455652,2.0,11.0,2.0,6.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-1.3622685369277008,4.0,15.0,4.0,7.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,0,2
1.496922235546068,4.0,11.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,1
-0.2625797782839435,2.0,12.0,0.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-1.1423307851989493,3.0,11.0,0.0,7.0,4.0,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39.0,1.0,4,0,0
1.3502970677269004,6.0,7.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,20.0,0.0,4,1,1
-1.3622685369277008,4.0,0.0,4.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,2
0.1772957251735593,3.0,12.0,2.0,10.0,5.0,-0.1459204835588534,-0.2166595270325901,-3.113040544239158,39.0,1.0,4,0,1
0.2506083090831432,7.0,9.0,2.0,4.0,0.0,1.888424338306659,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
0.2506083090831432,3.0,15.0,0.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39.0,1.0,4,0,1
1.496922235546068,4.0,1.0,2.0,1.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-0.2625797782839435,4.0,15.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
0.6171712286310623,4.0,15.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,0.0,0.0,4,1,1
-1.3622685369277008,3.0,11.0,4.0,1.0,2.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
0.0306705573543917,4.0,7.0,2.0,3.0,0.0,0.8950834428590154,-0.2166595270325901,0.7744682102025865,11.0,0.0,4,1,0
-0.482517530012695,3.0,11.0,0.0,12.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
0.9104215642693976,4.0,11.0,2.0,13.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-1.215643369108533,3.0,15.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39.0,1.0,4,0,0
-1.3622685369277008,4.0,6.0,3.0,6.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
-0.4092049461031111,4.0,15.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39.0,0.0,4,1,0
-1.4355811208372846,4.0,11.0,4.0,12.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
-0.922393033470198,4.0,9.0,4.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,2,0,0
1.496922235546068,4.0,1.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
0.1039831412639755,4.0,8.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.0306705573543917,4.0,15.0,4.0,14.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-1.0690182012893654,4.0,9.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
-1.3622685369277008,4.0,8.0,4.0,4.0,3.0,0.1316625093075137,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,0,2
0.0306705573543917,2.0,11.0,4.0,11.0,3.0,0.4479717148371888,-0.2166595270325901,-0.0354294469727769,39.0,0.0,0,1,0
-0.4092049461031111,4.0,0.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.9104215642693976,3.0,11.0,2.0,12.0,5.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,1.0,4,0,1
0.6904838125406461,6.0,15.0,2.0,10.0,0.0,0.5128313507313302,-0.2166595270325901,-0.1974089784078496,39.0,0.0,4,1,1
-0.849080449560614,7.0,15.0,0.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,22.0,0.0,2,1,0
-0.1892671943743597,6.0,11.0,2.0,5.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
0.0306705573543917,3.0,8.0,0.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39.0,1.0,4,0,0
0.3972334769023108,4.0,9.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,0.0,0.0,4,1,0
0.0306705573543917,4.0,9.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39.0,0.0,4,1,0
1.3502970677269004,4.0,9.0,2.0,4.0,0.0,1.888424338306659,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,1
0.2506083090831432,3.0,0.0,5.0,6.0,3.0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39.0,1.0,4,0,1
1.2769844838173166,6.0,11.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,1
-0.482517530012695,4.0,9.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,0
-1.5088937047468685,6.0,0.0,4.0,5.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
-0.7757678656510302,0.0,11.0,5.0,0.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39.0,1.0,4,0,0
0.3972334769023108,1.0,11.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
1.4236096516364842,6.0,11.0,4.0,7.0,4.0,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,39.0,1.0,4,0,1
1.7901725711844034,0.0,11.0,6.0,0.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,33.0,1.0,3,0,1
-0.3358923621935273,3.0,9.0,0.0,3.0,4.0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39.0,1.0,4,0,0
-0.2625797782839435,4.0,15.0,5.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.2506083090831432,4.0,15.0,5.0,7.0,4.0,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,14.0,0.0,2,0,0
-0.4092049461031111,4.0,12.0,2.0,13.0,0.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,1,1,0
-0.482517530012695,3.0,11.0,4.0,1.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
2.083422906822739,4.0,12.0,2.0,12.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,1
2.083422906822739,4.0,15.0,0.0,1.0,1.0,0.8950834428590154,-0.2166595270325901,-0.9263168698656766,39.0,0.0,4,1,1
-0.1892671943743597,1.0,11.0,2.0,1.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-1.3622685369277008,2.0,11.0,4.0,7.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.1892671943743597,4.0,9.0,4.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,0.0,4,1,0
0.6904838125406461,4.0,9.0,0.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,1
-0.4092049461031111,4.0,1.0,4.0,6.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,1,0
-0.4092049461031111,4.0,9.0,2.0,1.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,20.0,0.0,4,1,0
1.2769844838173166,4.0,0.0,0.0,3.0,1.0,-0.1459204835588534,-0.2166595270325901,0.5314989130499774,39.0,0.0,4,1,1
-0.1892671943743597,7.0,11.0,0.0,1.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,0
-0.1892671943743597,4.0,8.0,2.0,3.0,0.0,-0.1459204835588534,4.503481865011922,-0.521368041277995,39.0,0.0,4,1,0
3.769612336743166,4.0,11.0,4.0,7.0,1.0,-0.1459204835588534,5.257910352489069,-0.521368041277995,39.0,0.0,2,1,1
0.2506083090831432,2.0,11.0,2.0,1.0,0.0,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,39.0,0.0,4,1,0
2.083422906822739,0.0,5.0,2.0,0.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-0.4092049461031111,4.0,12.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.7643373384306039,39.0,0.0,4,1,0
-1.3622685369277008,4.0,11.0,4.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
-1.5088937047468685,3.0,9.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-1.3622685369277008,4.0,11.0,4.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,-1.5742349956059674,39.0,0.0,4,0,2
-1.5088937047468685,0.0,15.0,4.0,0.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
1.4236096516364842,4.0,12.0,0.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,1,1
-1.5822062886564523,4.0,15.0,4.0,1.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,1,2
2.889861329828161,0.0,5.0,2.0,0.0,0.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,1,1
-0.4092049461031111,4.0,11.0,4.0,7.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,0
-0.3358923621935273,4.0,15.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,1.8273351645305589,39.0,0.0,4,1,0
0.2506083090831432,4.0,11.0,2.0,3.0,0.0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39.0,0.0,0,1,0
0.2506083090831432,6.0,12.0,6.0,3.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0.0,1.0,4,0,1
-0.3358923621935273,4.0,15.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.042642026555192,4.0,11.0,4.0,6.0,1.0,-0.0654891187965987,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
-0.1892671943743597,6.0,11.0,0.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,1.5033761016604137,35.0,0.0,1,0,0
-1.4355811208372846,0.0,11.0,4.0,0.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,2,0,2
-1.5822062886564523,4.0,1.0,4.0,12.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,0,2
-1.5088937047468685,0.0,1.0,0.0,0.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39.0,1.0,4,0,0
-0.1892671943743597,1.0,12.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
