sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,2,1,2,0,1,1.0247230024978002,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,3,0,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,5,1,1,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,0,2,0,0,-0.8258674354856193,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.0850001922082581,0
1,3,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.12544589415666593,0
1,0,1,2,0,0,0.2676632778682196,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
1,0,1,0,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,1,0,0,-0.32116095239923215,0.5177144089890432,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,0,1,2,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
0,0,1,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,0.5177144089890432,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,2,0,0,0.5200165194114131,1.1321914979075949,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,2,0,0,-0.5735141939424258,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-5.987166606699858e-18,0
1,0,0,0,0,0,-0.15292545803710308,2.97562276466325,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,0,0,0,0,-0.8258674354856193,0.722540105295227,-0.14185461034887148,1.5721724285274485,-1.4197083565057167,0
1,0,1,0,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,2,0,0,0,2,-0.9099851826666838,0.5177144089890432,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,1,2,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,1,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,1,2,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,0,-0.6576319411234902,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,1,2,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.11196399350719666,0
1,0,0,2,0,1,1.7817827271273812,5.638356816643641,-0.14185461034887148,0.5218249660902365,-0.3411563045481744,0
1,3,0,1,0,1,2.2023714630327036,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,2,0,1,0.9406052553167358,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,1,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,2,0,0,0.6882520137735422,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,2,0,0,-0.5735141939424258,2.156319979438514,-0.14185461034887148,0.8719407869026405,0.3464206285747588,0
1,5,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,-0.4893964467613612,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
0,2,1,1,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,0.6882520137735422,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
0,5,1,1,0,0,-0.4893964467613612,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,2,0,1,0,1,1.6976649799463166,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
0,2,1,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
1,3,0,1,0,1,2.118253715851639,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.24678300000188946,0
1,0,0,2,0,2,-1.1623384242098773,-0.3015883762356924,1.9681230371908376,0.5218249660902365,-0.47597531104286717,0
1,2,0,1,0,1,0.9406052553167358,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.3546382051976437,0
1,0,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,3,1,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,1,0.9406052553167358,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.2333010993524202,0
0,0,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.0850001922082581,0
1,0,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,0,0,2,-1.246456171390942,0.5177144089890432,8.298055979809964,1.9222882493398525,-0.9882875357226998,0
1,0,1,1,0,0,-0.2370432052181676,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
0,5,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
1,0,1,0,0,0,-0.8258674354856193,0.722540105295227,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,0,0,2,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,2,0,0,-0.6576319411234902,0.10806301637667537,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,2,1,1,0,1,1.0247230024978002,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,1,0,1,1.1929584968599294,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,0,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,0,0,1,1.277076244040994,4.204576942500354,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
0,2,0,1,0,1,1.613547232765252,1.7466685868261465,-0.14185461034887148,-0.8786383171593792,-2.4038871039169742,0
1,2,0,2,0,0,-0.8258674354856193,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.36812010584711297,0
1,4,0,0,0,0,-0.8258674354856193,0.722540105295227,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
0,2,0,2,0,0,0.5200165194114131,1.7466685868261465,-0.14185461034887148,0.8719407869026405,-0.6512400194859678,0
1,5,1,1,0,1,1.1088407496788648,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,0,1,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,1,1,0,1,1.3611939912220585,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,1,0,1,1.5294294855841875,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,0,0,1,0,0,0.6882520137735422,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.39508390714605157,0
1,2,1,2,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.2063372980534816,0
1,0,0,0,0,0,0.015310036325025984,1.9514942831323305,6.188078332270255,1.9222882493398525,-0.058036390909319543,0
1,0,0,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,2,0,0,0.6882520137735422,1.5418428905199626,-0.14185461034887148,0.17170914527783263,0.6160586415641445,0
1,0,0,1,0,1,2.87531344048122,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,2,0,1,2.034135968670575,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
0,3,1,2,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.9613237344237612,0
0,2,0,0,0,2,-0.9941029298477484,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,1,1,0,1,1.1929584968599294,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.39508390714605157,0
1,2,0,2,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.2198191987029509,0
1,0,1,2,0,1,1.5294294855841875,0.5177144089890432,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,1,1.0247230024978002,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,0,0.09942778350609051,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,0,0,0,0.7723697609546067,1.9514942831323305,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
0,0,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-5.987166606699858e-18,0
1,0,0,1,0,2,-1.3305739185720065,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,1,1,0,1,0.8564875081356713,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,1,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,1,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,0,0.6041342665924777,0.927365801601411,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,0,0,0,-0.8258674354856193,0.3128887126828592,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,3,1,1,0,1,1.3611939912220585,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-1.2039979461142083,0
1,2,0,1,0,0,-0.06880771085603854,0.3128887126828592,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
0,0,1,1,0,1,1.7817827271273812,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,0,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,2,0,2,-0.9099851826666838,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,1.7466685868261465,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,5,1,1,0,0,-0.40527869958029666,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,1,1.0247230024978002,3.9997512461941693,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,1,1,0,0,-0.5735141939424258,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,2,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.5029391123418058,0
1,2,0,2,0,2,-0.9099851826666838,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,0.3128887126828592,-0.14185461034887148,-1.2287541379717832,0.049818814286434684,0
1,0,1,2,0,0,-0.8258674354856193,0.722540105295227,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,0,2,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,5,0,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,1,1.1088407496788648,0.5177144089890432,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,0,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,1,1,0,1,1.3611939912220585,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,1,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.0850001922082581,0
1,2,0,2,0,0,-0.06880771085603854,1.1321914979075949,1.9681230371908376,0.5218249660902365,-0.058036390909319543,0
1,2,1,2,0,0,0.18354553068715504,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.2872287019502973,0
1,0,1,1,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,0,0,0,0,-0.40527869958029666,0.722540105295227,-0.14185461034887148,1.2220566077150445,3.5820767844473855,0
1,2,1,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.0850001922082581,0
1,2,0,1,0,1,2.3706069573948327,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,2,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,1,1,0,1,1.277076244040994,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
1,0,0,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.0850001922082581,0
1,0,0,0,0,0,-0.32116095239923215,0.5177144089890432,-0.14185461034887148,1.5721724285274485,-5.987166606699858e-18,0
1,2,0,2,0,2,-0.9099851826666838,0.3128887126828592,-0.14185461034887148,0.5218249660902365,0.1711559201316582,0
1,2,0,2,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.927365801601411,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,2,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-5.987166606699858e-18,0
1,0,0,0,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-5.987166606699858e-18,0
0,0,1,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.5200165194114131,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,1,0,1,1.7817827271273812,0.5177144089890432,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,1,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,0,0,0,0,0,-0.32116095239923215,1.3370171942137787,-0.14185461034887148,1.2220566077150445,-0.0850001922082581,0
1,3,0,0,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,0.927365801601411,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,0,0,1,1.1088407496788648,4.4094026388065375,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
0,2,1,1,0,1,1.1929584968599294,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,3,0,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,0,2,0,0,0.09942778350609051,2.5659713720508823,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,1,2,0,0,0.7723697609546067,0.927365801601411,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,1,1,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,2,-1.3305739185720065,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.6916857214343757,0
1,0,0,1,0,2,-0.9941029298477484,0.5177144089890432,-0.14185461034887148,-0.17840667553457135,0.4947215357189209,0
1,0,0,1,0,1,1.0247230024978002,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,2,0,2,0,0,-0.8258674354856193,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-1.8915748792371414,0
1,0,1,2,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-5.626061359140132,0
1,0,0,1,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.9343599331248227,0
1,2,0,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,1,1.1088407496788648,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,1,1.613547232765252,1.5418428905199626,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,0,-0.15292545803710308,0.10806301637667537,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,0,0,0,-0.2370432052181676,1.7466685868261465,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,1,2.034135968670575,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,2,0,1,0,0,-0.06880771085603854,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.7051676220838449,0
1,2,0,1,0,0,-0.06880771085603854,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,2,-1.1623384242098773,-0.5064140725418763,1.9681230371908376,-0.5285224963469753,-0.058036390909319543,0
1,0,1,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
1,2,0,2,0,0,0.7723697609546067,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,0,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-1.338816952608901,0
1,0,1,1,0,1,2.034135968670575,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.9343599331248227,0
0,2,0,1,0,0,0.015310036325025984,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.4490115097439286,0
1,5,0,1,0,0,0.4358987722303486,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,1,1.277076244040994,0.722540105295227,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,0,0,0,-0.32116095239923215,1.1321914979075949,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
0,3,0,1,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.09848209285772738,0
1,0,0,1,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,2,0,2,-0.9099851826666838,0.5177144089890432,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,-0.8258674354856193,2.156319979438514,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
1,2,1,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,1,2.3706069573948327,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-5.987166606699858e-18,0
1,2,0,2,0,0,-0.06880771085603854,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,1,1,0,1,2.538842451756962,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-1.1770341448152697,0
1,0,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,5,0,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,0,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.8258674354856193,1.3370171942137787,-0.14185461034887148,1.5721724285274485,-1.150070343516331,0
1,0,0,0,0,0,-0.5735141939424258,0.5177144089890432,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,2,0,2,0,2,-0.9941029298477484,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,0,0.5200165194114131,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,0.5200165194114131,0.722540105295227,-0.14185461034887148,-0.5285224963469753,-0.07151829155878882,0
0,3,1,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,5,1,2,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,5,0,0,0,2,-1.246456171390942,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-5.987166606699858e-18,0
1,5,1,1,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,0.4358987722303486,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,5,0,2,0,0,0.09942778350609051,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.32767440389870517,0
1,2,1,1,0,0,-0.32116095239923215,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,3,0,0,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,0.5177144089890432,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,2,0,2,0,0,0.09942778350609051,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,1,2.118253715851639,1.9514942831323305,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,0.5177144089890432,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,1,1,0,1,1.4453117384031229,0.722540105295227,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,1,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,2,0,1,2.7911956933001556,0.722540105295227,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,1,1,0,0,-0.2370432052181676,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,2,1,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,2,0,1,0,1,1.5294294855841875,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.4453117384031229,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
